X_source Y_source Z_source Te_Original Te_Recovered
0.898005 1.68036 1.13684 1.00024 0.886114
0.582662 1.81398 1.13684 1 0.795938
0.248491 1.88899 1.13684 0.999999 0.861883
-0.0937081 1.90296 1.13684 0.999952 1.00496
1.90526 0 1.2 0.999965 0.996552
1.87448 0.341098 1.2 0.999178 1.00058
1.78313 0.671175 1.2 0.985671 0.87687
1.63416 0.979564 1.2 0.879371 0.723577
1.43239 1.2563 1.2 0.984152 0.838529
1.18433 1.49244 1.2 0.998685 1.02326
0.898005 1.68036 1.2 1.00001 1.03372
0.582662 1.81398 1.2 1 1.03074
0.248491 1.88899 1.2 1 1.02146
-0.0937081 1.90296 1.2 0.999999 1.02872
1.96842 0 0 1.00001 0.992615
1.93662 0.352406 0 1 1.02252
1.84224 0.693424 0 1 1.02929
1.68833 1.01204 0 0.999997 1.02224
1.47987 1.29795 0 0.998602 1.03261
1.22359 1.54192 0 0.908311 0.885531
0.927773 1.73606 0 0.648491 0.637675
0.601976 1.87411 0 0.627529 0.58069
0.256729 1.95161 0 0.984928 0.829737
-0.0968145 1.96604 0 1.00132 0.950233
1.96842 0 0.0631579 0.999062 1.03522
1.93662 0.352406 0.0631579 0.999873 0.963541
1.84224 0.693424 0.0631579 0.999995 0.822446
1.68833 1.01204 0.0631579 1.00003 0.766871
1.47987 1.29795 0.0631579 0.999665 0.836986
1.22359 1.54192 0.0631579 0.91364 0.885453
0.927773 1.73606 0.0631579 0.414189 0.778106
0.601976 1.87411 0.0631579 0.324086 0.699928
0.256729 1.95161 0.0631579 0.390871 0.829875
-0.0968145 1.96604 0.0631579 0.892309 0.968337
1.96842 0 0.126316 0.999687 0.947721
1.93662 0.352406 0.126316 0.877918 0.893486
1.84224 0.693424 0.126316 0.354159 0.751609
1.68833 1.01204 0.126316 0.340501 0.674216
1.47987 1.29795 0.126316 0.416835 0.760127
1.22359 1.54192 0.126316 0.910826 0.865923
0.927773 1.73606 0.126316 1.00075 0.858407
0.601976 1.87411 0.126316 1 0.831903
0.256729 1.95161 0.126316 0.999998 0.876856
-0.0968145 1.96604 0.126316 0.999795 0.935831
1.96842 0 0.189474 0.999936 0.751813
1.93662 0.352406 0.189474 0.998089 0.810684
1.84224 0.693424 0.189474 0.947549 0.771258
1.68833 1.01204 0.189474 0.635298 0.718726
1.47987 1.29795 0.189474 0.902799 0.795455
1.22359 1.54192 0.189474 0.985904 0.821618
0.927773 1.73606 0.189474 0.999997 0.845478
0.601976 1.87411 0.189474 1 0.887064
0.256729 1.95161 0.189474 1 0.854943
-0.0968145 1.96604 0.189474 0.999996 0.792829
1.96842 0 0.252632 0.291407 0.534178
1.93662 0.352406 0.252632 0.405905 0.721718
1.84224 0.693424 0.252632 0.882869 0.778163
1.68833 1.01204 0.252632 0.999674 0.789894
1.47987 1.29795 0.252632 0.966119 0.88232
1.22359 1.54192 0.252632 0.632588 0.786861
0.927773 1.73606 0.252632 0.63783 0.787565
0.601976 1.87411 0.252632 0.893045 0.857076
0.256729 1.95161 0.252632 0.960367 0.736153
-0.0968145 1.96604 0.252632 0.788182 0.568351
1.96842 0 0.315789 0.481073 0.412773
1.93662 0.352406 0.315789 0.973807 0.637945
1.84224 0.693424 0.315789 1.00158 0.683988
1.68833 1.01204 0.315789 0.999962 0.769701
1.47987 1.29795 0.315789 0.997213 0.933094
1.22359 1.54192 0.315789 0.503052 0.797731
0.927773 1.73606 0.315789 0.374787 0.775707
0.601976 1.87411 0.315789 0.643093 0.812376
0.256729 1.95161 0.315789 0.0475108 0.607452
-0.0968145 1.96604 0.315789 0.0708599 0.384284
1.96842 0 0.378947 0.0776793 0.439817
1.93662 0.352406 0.378947 0.0835397 0.573909
1.84224 0.693424 0.378947 0.0776229 0.51514
1.68833 1.01204 0.378947 0.326163 0.661942
1.47987 1.29795 0.378947 0.880462 0.896527
1.22359 1.54192 0.378947 1.00155 0.805656
0.927773 1.73606 0.378947 1.00004 0.815668
0.601976 1.87411 0.378947 0.995048 0.813191
0.256729 1.95161 0.378947 0.843924 0.58562
-0.0968145 1.96604 0.378947 0.77241 0.362425
1.96842 0 0.442105 0.943178 0.562071
1.93662 0.352406 0.442105 0.947987 0.557704
1.84224 0.693424 0.442105 0.801207 0.39552
1.68833 1.01204 0.442105 0.63258 0.572693
1.47987 1.29795 0.442105 0.96232 0.788408
1.22359 1.54192 0.442105 0.999647 0.709451
0.927773 1.73606 0.442105 0.998905 0.809169
0.601976 1.87411 0.442105 0.648734 0.839737
0.256729 1.95161 0.442105 0.340568 0.68482
-0.0968145 1.96604 0.442105 0.0728919 0.512668
1.96842 0 0.505263 0.425466 0.693659
1.93662 0.352406 0.505263 0.319473 0.621478
1.84224 0.693424 0.505263 0.000772614 0.42618
1.68833 1.01204 0.505263 0.476257 0.567007
1.47987 1.29795 0.505263 0.452063 0.667078
1.22359 1.54192 0.505263 0.0655876 0.517769
0.927773 1.73606 0.505263 0.630153 0.714821
0.601976 1.87411 0.505263 1.00066 0.828584
0.256729 1.95161 0.505263 1.00076 0.790871
-0.0968145 1.96604 0.505263 0.999896 0.706509
1.96842 0 0.568421 0.998484 0.77725
1.93662 0.352406 0.568421 0.838909 0.740204
1.84224 0.693424 0.568421 0.549155 0.592353
1.68833 1.01204 0.568421 0.837356 0.633043
1.47987 1.29795 0.568421 0.856475 0.599475
1.22359 1.54192 0.568421 0.290577 0.376352
0.927773 1.73606 0.568421 0.345594 0.614921
0.601976 1.87411 0.568421 0.670774 0.739128
0.256729 1.95161 0.568421 0.998947 0.769269
-0.0968145 1.96604 0.568421 0.997127 0.786635
1.96842 0 0.631579 0.514281 0.78009
1.93662 0.352406 0.631579 0.990633 0.798746
1.84224 0.693424 0.631579 0.998381 0.756232
1.68833 1.01204 0.631579 0.475637 0.734433
1.47987 1.29795 0.631579 0.381062 0.628891
1.22359 1.54192 0.631579 0.249435 0.407697
0.927773 1.73606 0.631579 0.860172 0.593318
0.601976 1.87411 0.631579 0.834542 0.59362
0.256729 1.95161 0.631579 0.516157 0.616002
-0.0968145 1.96604 0.631579 0.612991 0.726798
1.96842 0 0.694737 1.00426 0.690937
1.93662 0.352406 0.694737 1.00025 0.700728
1.84224 0.693424 0.694737 0.999865 0.782118
1.68833 1.01204 0.694737 0.996264 0.822661
1.47987 1.29795 0.694737 0.631724 0.731933
1.22359 1.54192 0.694737 0.449989 0.587684
0.927773 1.73606 0.694737 0.469983 0.646104
0.601976 1.87411 0.694737 0.0339869 0.473759
0.256729 1.95161 0.694737 0.0188252 0.470232
-0.0968145 1.96604 0.694737 0.347146 0.633785
1.96842 0 0.757895 0.110268 0.546418
1.93662 0.352406 0.757895 0.0761977 0.506011
1.84224 0.693424 0.757895 0.358106 0.688791
1.68833 1.01204 0.757895 0.875556 0.844862
1.47987 1.29795 0.757895 1.0035 0.808381
1.22359 1.54192 0.757895 0.999598 0.775959
0.927773 1.73606 0.757895 0.960582 0.729067
0.601976 1.87411 0.757895 0.621218 0.466409
0.256729 1.95161 0.757895 0.802586 0.460748
-0.0968145 1.96604 0.757895 0.946778 0.599632
1.96842 0 0.821053 0.786455 0.436291
1.93662 0.352406 0.821053 0.581257 0.382493
1.84224 0.693424 0.821053 0.849008 0.619378
1.68833 1.01204 0.821053 0.998288 0.802728
1.47987 1.29795 0.821053 0.999981 0.783797
1.22359 1.54192 0.821053 0.999418 0.850068
0.927773 1.73606 0.821053 0.487657 0.810765
0.601976 1.87411 0.821053 0.254026 0.586393
0.256729 1.95161 0.821053 0.113339 0.589477
-0.0968145 1.96604 0.821053 0.345883 0.614387
1.96842 0 0.884211 0.291142 0.452788
1.93662 0.352406 0.884211 0.0868682 0.43688
1.84224 0.693424 0.884211 0.338163 0.673026
1.68833 1.01204 0.884211 0.371305 0.773808
1.47987 1.29795 0.884211 0.326373 0.722263
1.22359 1.54192 0.884211 0.637614 0.817791
0.927773 1.73606 0.884211 1.00142 0.856246
0.601976 1.87411 0.884211 1.00002 0.735033
0.256729 1.95161 0.884211 0.99964 0.751317
-0.0968145 1.96604 0.884211 0.972829 0.645058
1.96842 0 0.947368 0.603676 0.611855
1.93662 0.352406 0.947368 0.785342 0.632003
1.84224 0.693424 0.947368 0.992388 0.808619
1.68833 1.01204 0.947368 0.889682 0.812827
1.47987 1.29795 0.947368 0.64117 0.736567
1.22359 1.54192 0.947368 0.638898 0.776824
0.927773 1.73606 0.947368 0.993752 0.831619
0.601976 1.87411 0.947368 0.999699 0.77889
0.256729 1.95161 0.947368 0.967107 0.831138
-0.0968145 1.96604 0.947368 0.382699 0.699739
1.96842 0 1.01053 1.00001 0.827017
1.93662 0.352406 1.01053 1 0.839732
1.84224 0.693424 1.01053 1 0.90228
1.68833 1.01204 1.01053 0.999997 0.862576
1.47987 1.29795 1.01053 0.998602 0.813186
1.22359 1.54192 1.01053 0.908311 0.785507
0.927773 1.73606 1.01053 0.648491 0.7659
0.601976 1.87411 1.01053 0.627529 0.710769
0.256729 1.95161 1.01053 0.984928 0.811031
-0.0968145 1.96604 1.01053 1.00132 0.789994
1.96842 0 1.07368 0.999062 0.987598
1.93662 0.352406 1.07368 0.999873 0.959207
1.84224 0.693424 1.07368 0.999995 0.885371
1.68833 1.01204 1.07368 1.00003 0.832326
1.47987 1.29795 1.07368 0.999665 0.849064
1.22359 1.54192 1.07368 0.91364 0.831184
0.927773 1.73606 1.07368 0.414189 0.74611
0.601976 1.87411 1.07368 0.324086 0.662381
0.256729 1.95161 1.07368 0.390871 0.779222
-0.0968145 1.96604 1.07368 0.892309 0.891274
1.96842 0 1.13684 0.999687 1.04032
1.93662 0.352406 1.13684 0.877918 0.982305
1.84224 0.693424 1.13684 0.354159 0.807939
1.68833 1.01204 1.13684 0.340501 0.713941
1.47987 1.29795 1.13684 0.416835 0.798584
1.22359 1.54192 1.13684 0.910826 0.888819
0.927773 1.73606 1.13684 1.00075 0.835872
0.601976 1.87411 1.13684 1 0.759469
0.256729 1.95161 1.13684 0.999998 0.836309
-0.0968145 1.96604 1.13684 0.999795 0.973337
1.96842 0 1.2 0.999936 0.993136
1.93662 0.352406 1.2 0.998089 0.973301
1.84224 0.693424 1.2 0.947549 0.797878
1.68833 1.01204 1.2 0.635298 0.588824
1.47987 1.29795 1.2 0.902799 0.70827
1.22359 1.54192 1.2 0.985904 0.955013
0.927773 1.73606 1.2 0.999997 1.0351
0.601976 1.87411 1.2 1 1.03591
0.256729 1.95161 1.2 1 1.02788
-0.0968145 1.96604 1.2 0.999996 1.02863
2.03158 0 0 0.999422 0.991462
1.99876 0.363713 0 1 1.01533
1.90135 0.715673 0 1 1.03068
1.7425 1.04451 0 0.999987 1.0311
1.52735 1.33959 0 0.99638 1.00407
1.26285 1.59139 0 0.661573 0.727027
0.957541 1.79177 0 0.431933 0.470879
0.621291 1.93425 0 0.444847 0.461006
0.264966 2.01423 0 0.939833 0.764492
-0.0999208 2.02912 0 1.00251 0.923267
2.03158 0 0.0631579 0.997304 1.04385
1.99876 0.363713 0.0631579 0.999472 0.919964
1.90135 0.715673 0.0631579 0.999972 0.792023
1.7425 1.04451 0.0631579 1.00017 0.738925
1.52735 1.33959 0.0631579 0.996564 0.769897
1.26285 1.59139 0.0631579 0.632134 0.706744
0.957541 1.79177 0.0631579 0.342278 0.686246
0.621291 1.93425 0.0631579 0.325831 0.660151
0.264966 2.01423 0.0631579 0.352151 0.801482
-0.0999208 2.02912 0.0631579 0.680162 0.931811
2.03158 0 0.126316 0.99881 0.948407
1.99876 0.363713 0.126316 0.654216 0.836746
1.90135 0.715673 0.126316 0.337227 0.696424
1.7425 1.04451 0.126316 0.33938 0.622149
1.52735 1.33959 0.126316 0.348743 0.66227
1.26285 1.59139 0.126316 0.645208 0.683642
0.957541 1.79177 0.126316 1.00002 0.796127
0.621291 1.93425 0.126316 1.00002 0.804992
0.264966 2.01423 0.126316 0.99999 0.850042
-0.0999208 2.02912 0.126316 0.999204 0.890088
2.03158 0 0.189474 0.999878 0.720165
1.99876 0.363713 0.189474 0.996221 0.751526
1.90135 0.715673 0.189474 0.849891 0.706577
1.7425 1.04451 0.189474 0.470677 0.665383
1.52735 1.33959 0.189474 0.646121 0.687752
1.26285 1.59139 0.189474 0.902344 0.656306
0.957541 1.79177 0.189474 0.998956 0.773204
0.621291 1.93425 0.189474 1.00003 0.821968
0.264966 2.01423 0.189474 1 0.78972
-0.0999208 2.02912 0.189474 0.999992 0.724924
2.03158 0 0.252632 0.248304 0.449949
1.99876 0.363713 0.252632 0.371964 0.649989
1.90135 0.715673 0.252632 0.682462 0.714787
1.7425 1.04451 0.252632 0.998369 0.74617
1.52735 1.33959 0.252632 0.873301 0.78468
1.26285 1.59139 0.252632 0.450934 0.660596
0.957541 1.79177 0.252632 0.423951 0.695088
0.621291 1.93425 0.252632 0.650901 0.74073
0.264966 2.01423 0.252632 0.824395 0.613518
-0.0999208 2.02912 0.252632 0.419 0.468347
2.03158 0 0.315789 0.296608 0.278223
1.99876 0.363713 0.315789 0.923725 0.534603
1.90135 0.715673 0.315789 1.00297 0.61496
1.7425 1.04451 0.315789 0.999887 0.714922
1.52735 1.33959 0.315789 0.996183 0.843951
1.26285 1.59139 0.315789 0.442386 0.721531
0.957541 1.79177 0.315789 0.338215 0.684976
0.621291 1.93425 0.315789 0.355044 0.675138
0.264966 2.01423 0.315789 0.00626238 0.450382
-0.0999208 2.02912 0.315789 0.00344426 0.258396
2.03158 0 0.378947 0.0083473 0.287554
1.99876 0.363713 0.378947 0.0103566 0.439195
1.90135 0.715673 0.378947 0.00408681 0.422642
1.7425 1.04451 0.378947 0.295531 0.558094
1.52735 1.33959 0.378947 0.660599 0.789819
1.26285 1.59139 0.378947 1.00066 0.760414
0.957541 1.79177 0.378947 1.00012 0.742296
0.621291 1.93425 0.378947 0.981473 0.694564
0.264966 2.01423 0.378947 0.620372 0.444675
-0.0999208 2.02912 0.378947 0.405841 0.237945
2.03158 0 0.442105 0.791733 0.434069
1.99876 0.363713 0.442105 0.803887 0.417925
1.90135 0.715673 0.442105 0.42515 0.276004
1.7425 1.04451 0.442105 0.476838 0.405235
1.52735 1.33959 0.442105 0.869044 0.638421
1.26285 1.59139 0.442105 0.999129 0.647486
0.957541 1.79177 0.442105 0.998315 0.730933
0.621291 1.93425 0.442105 0.471199 0.746316
0.264966 2.01423 0.442105 0.318932 0.591945
-0.0999208 2.02912 0.442105 0.003634 0.417153
2.03158 0 0.505263 0.419568 0.608888
1.99876 0.363713 0.505263 0.303998 0.506028
1.90135 0.715673 0.505263 0.0589401 0.300643
1.7425 1.04451 0.505263 0.169174 0.364745
1.52735 1.33959 0.505263 0.0987908 0.475324
1.26285 1.59139 0.505263 0.0644334 0.398362
0.957541 1.79177 0.505263 0.44421 0.591272
0.621291 1.93425 0.505263 0.985469 0.733313
0.264966 2.01423 0.505263 1.00186 0.728253
-0.0999208 2.02912 0.505263 0.999741 0.645086
2.03158 0 0.568421 0.995078 0.720889
1.99876 0.363713 0.568421 0.618964 0.662478
1.90135 0.715673 0.568421 0.281076 0.490524
1.7425 1.04451 0.568421 0.449849 0.447095
1.52735 1.33959 0.568421 0.454127 0.397552
1.26285 1.59139 0.568421 0.0120911 0.201747
0.957541 1.79177 0.568421 0.353093 0.425227
0.621291 1.93425 0.568421 0.528788 0.613714
0.264966 2.01423 0.568421 0.997655 0.685392
-0.0999208 2.02912 0.568421 0.992925 0.739303
2.03158 0 0.631579 0.465105 0.719218
1.99876 0.363713 0.631579 0.964331 0.750654
1.90135 0.715673 0.631579 0.996879 0.691835
1.7425 1.04451 0.631579 0.424128 0.59811
1.52735 1.33959 0.631579 0.324085 0.457878
1.26285 1.59139 0.631579 0.0052213 0.223217
0.957541 1.79177 0.631579 0.470268 0.354959
0.621291 1.93425 0.631579 0.442168 0.436333
0.264966 2.01423 0.631579 0.251717 0.473929
-0.0999208 2.02912 0.631579 0.480302 0.664335
2.03158 0 0.694737 0.997918 0.596686
1.99876 0.363713 0.694737 1.00062 0.650555
1.90135 0.715673 0.694737 0.999613 0.738812
1.7425 1.04451 0.694737 0.987319 0.730224
1.52735 1.33959 0.694737 0.475497 0.61647
1.26285 1.59139 0.694737 0.129191 0.445954
0.957541 1.79177 0.694737 0.176501 0.410159
0.621291 1.93425 0.694737 0.00173721 0.309944
0.264966 2.01423 0.694737 0.0163051 0.27914
-0.0999208 2.02912 0.694737 0.344078 0.540666
2.03158 0 0.757895 0.0759528 0.410696
1.99876 0.363713 0.757895 0.00426958 0.414407
1.90135 0.715673 0.757895 0.337352 0.63207
1.7425 1.04451 0.757895 0.657769 0.765766
1.52735 1.33959 0.757895 1.00321 0.741622
1.26285 1.59139 0.757895 0.99903 0.691467
0.957541 1.79177 0.757895 0.865825 0.548661
0.621291 1.93425 0.757895 0.489036 0.328377
0.264966 2.01423 0.757895 0.424709 0.26454
-0.0999208 2.02912 0.757895 0.799578 0.475094
2.03158 0 0.821053 0.42386 0.277775
1.99876 0.363713 0.821053 0.397938 0.238076
1.90135 0.715673 0.821053 0.632835 0.52921
1.7425 1.04451 0.821053 0.994689 0.711576
1.52735 1.33959 0.821053 0.999908 0.734368
1.26285 1.59139 0.821053 0.998155 0.786668
0.957541 1.79177 0.821053 0.441065 0.699025
0.621291 1.93425 0.821053 0.0230515 0.491629
0.264966 2.01423 0.821053 0.0717406 0.431375
-0.0999208 2.02912 0.821053 0.0573003 0.480363
2.03158 0 0.884211 0.0252853 0.305828
1.99876 0.363713 0.884211 0.0553186 0.271195
1.90135 0.715673 0.884211 0.0733178 0.565164
1.7425 1.04451 0.884211 0.339646 0.672008
1.52735 1.33959 0.884211 0.328898 0.663236
1.26285 1.59139 0.884211 0.462578 0.727875
0.957541 1.79177 0.884211 0.999319 0.777758
0.621291 1.93425 0.884211 1.00006 0.67421
0.264966 2.01423 0.884211 0.999116 0.644508
-0.0999208 2.02912 0.884211 0.925292 0.533314
2.03158 0 0.947368 0.454161 0.506245
1.99876 0.363713 0.947368 0.415221 0.491667
1.90135 0.715673 0.947368 0.954393 0.718985
1.7425 1.04451 0.947368 0.643561 0.726407
1.52735 1.33959 0.947368 0.432245 0.666875
1.26285 1.59139 0.947368 0.45086 0.643963
0.957541 1.79177 0.947368 0.962587 0.742026
0.621291 1.93425 0.947368 0.999356 0.727039
0.264966 2.01423 0.947368 0.878693 0.759225
-0.0999208 2.02912 0.947368 0.361281 0.622531
2.03158 0 1.01053 0.999422 0.773358
1.99876 0.363713 1.01053 1 0.745867
1.90135 0.715673 1.01053 1 0.849778
1.7425 1.04451 1.01053 0.999987 0.811372
1.52735 1.33959 1.01053 0.99638 0.743917
1.26285 1.59139 1.01053 0.661573 0.622193
0.957541 1.79177 1.01053 0.431933 0.657034
0.621291 1.93425 1.01053 0.444847 0.655797
0.264966 2.01423 1.01053 0.939833 0.755305
-0.0999208 2.02912 1.01053 1.00251 0.736999
2.03158 0 1.07368 0.997304 0.975309
1.99876 0.363713 1.07368 0.999472 0.89865
1.90135 0.715673 1.07368 0.999972 0.855171
1.7425 1.04451 1.07368 1.00017 0.802745
1.52735 1.33959 1.07368 0.996564 0.778223
1.26285 1.59139 1.07368 0.632134 0.655016
0.957541 1.79177 1.07368 0.342278 0.646522
0.621291 1.93425 1.07368 0.325831 0.614451
0.264966 2.01423 1.07368 0.352151 0.736805
-0.0999208 2.02912 1.07368 0.680162 0.852231
2.03158 0 1.13684 0.99881 1.04609
1.99876 0.363713 1.13684 0.654216 0.93255
1.90135 0.715673 1.13684 0.337227 0.764705
1.7425 1.04451 1.13684 0.33938 0.662812
1.52735 1.33959 1.13684 0.348743 0.706901
1.26285 1.59139 1.13684 0.645208 0.713233
0.957541 1.79177 1.13684 1.00002 0.777326
0.621291 1.93425 1.13684 1.00002 0.734132
0.264966 2.01423 1.13684 0.99999 0.815275
-0.0999208 2.02912 1.13684 0.999204 0.947736
2.03158 0 1.2 0.999878 0.991855
1.99876 0.363713 1.2 0.996221 0.930393
1.90135 0.715673 1.2 0.849891 0.705232
1.7425 1.04451 1.2 0.470677 0.462408
1.52735 1.33959 1.2 0.646121 0.569546
1.26285 1.59139 1.2 0.902344 0.791537
0.957541 1.79177 1.2 0.998956 1.02718
0.621291 1.93425 1.2 1.00003 1.03653
0.264966 2.01423 1.2 1 1.03613
-0.0999208 2.02912 1.2 0.999992 1.03115
2.09474 0 0 0.998747 0.991608
2.06089 0.37502 0 0.999999 1.0139
1.96046 0.737922 0 0.999999 1.03827
1.79667 1.07698 0 0.999919 1.0517
1.57484 1.38124 0 0.983367 0.928819
1.30211 1.64086 0 0.534633 0.56061
0.987309 1.84747 0 0.351145 0.360807
0.640606 1.99438 0 0.291153 0.355731
0.273203 2.07684 0 0.838927 0.688252
-0.103027 2.0922 0 1.00361 0.916074
2.09474 0 0.0631579 0.992959 1.0469
2.06089 0.37502 0.0631579 0.998024 0.887762
1.96046 0.737922 0.0631579 0.99984 0.776949
1.79667 1.07698 0.0631579 1.00082 0.737715
1.57484 1.38124 0.0631579 0.974869 0.682371
1.30211 1.64086 0.0631579 0.43496 0.514679
0.987309 1.84747 0.0631579 0.330586 0.61064
0.640606 1.99438 0.0631579 0.328542 0.636943
0.273203 2.07684 0.0631579 0.358232 0.770815
-0.103027 2.0922 0.0631579 0.536703 0.908209
2.09474 0 0.126316 0.998019 0.944056
2.06089 0.37502 0.126316 0.487658 0.791787
1.96046 0.737922 0.126316 0.341542 0.652689
1.79667 1.07698 0.126316 0.33939 0.602986
1.57484 1.38124 0.126316 0.341912 0.552796
1.30211 1.64086 0.126316 0.452627 0.48956
0.987309 1.84747 0.126316 0.996234 0.727335
0.640606 1.99438 0.126316 1.00015 0.784502
0.273203 2.07684 0.126316 0.999961 0.823806
-0.103027 2.0922 0.126316 0.997237 0.854628
2.09474 0 0.189474 0.999749 0.693584
2.06089 0.37502 0.189474 0.993092 0.703738
1.96046 0.737922 0.189474 0.632726 0.647599
1.79667 1.07698 0.189474 0.351657 0.640365
1.57484 1.38124 0.189474 0.409866 0.56347
1.30211 1.64086 0.189474 0.646283 0.489739
0.987309 1.84747 0.189474 0.984865 0.697607
0.640606 1.99438 0.189474 1.00022 0.746007
0.273203 2.07684 0.189474 0.999999 0.735423
-0.103027 2.0922 0.189474 0.999984 0.672982
2.09474 0 0.252632 0.0164506 0.389208
2.06089 0.37502 0.252632 0.382439 0.59561
1.96046 0.737922 0.252632 0.562244 0.660995
1.79667 1.07698 0.252632 0.996883 0.720517
1.57484 1.38124 0.252632 0.649148 0.662512
1.30211 1.64086 0.252632 0.352241 0.546866
0.987309 1.84747 0.252632 0.346889 0.619156
0.640606 1.99438 0.252632 0.458299 0.598903
0.273203 2.07684 0.252632 0.452603 0.521965
-0.103027 2.0922 0.252632 0.179419 0.395167
2.09474 0 0.315789 0.146047 0.183727
2.06089 0.37502 0.315789 0.82706 0.46109
1.96046 0.737922 0.315789 1.00435 0.569289
1.79667 1.07698 0.315789 0.999655 0.671245
1.57484 1.38124 0.315789 0.98881 0.728405
1.30211 1.64086 0.315789 0.432456 0.66602
0.987309 1.84747 0.315789 0.334139 0.624416
0.640606 1.99438 0.315789 0.0912248 0.508736
0.273203 2.07684 0.315789 0.000235268 0.340243
-0.103027 2.0922 0.315789 0.000881822 0.171662
2.09474 0 0.378947 0.000249436 0.176135
2.06089 0.37502 0.378947 0.000261665 0.341141
1.96046 0.737922 0.378947 0.000993391 0.366132
1.79667 1.07698 0.378947 0.265172 0.466095
1.57484 1.38124 0.378947 0.524977 0.661603
1.30211 1.64086 0.378947 0.998389 0.740548
0.987309 1.84747 0.378947 1.00025 0.695903
0.640606 1.99438 0.378947 0.94071 0.553159
0.273203 2.07684 0.378947 0.502706 0.345813
-0.103027 2.0922 0.378947 0.229428 0.156583
2.09474 0 0.442105 0.423651 0.331858
2.06089 0.37502 0.442105 0.436653 0.305994
1.96046 0.737922 0.442105 0.200935 0.196337
1.79667 1.07698 0.442105 0.320498 0.254953
1.57484 1.38124 0.442105 0.650887 0.47461
1.30211 1.64086 0.442105 0.998532 0.624753
0.987309 1.84747 0.442105 0.998104 0.672486
0.640606 1.99438 0.442105 0.420152 0.638297
0.273203 2.07684 0.442105 0.283062 0.519668
-0.103027 2.0922 0.442105 0.0013616 0.349503
2.09474 0 0.505263 0.41415 0.534582
2.06089 0.37502 0.505263 0.270918 0.3994
1.96046 0.737922 0.505263 0.00338159 0.211076
1.79667 1.07698 0.505263 0.0149548 0.183242
1.57484 1.38124 0.505263 0.0141498 0.276651
1.30211 1.64086 0.505263 0.0389 0.34327
0.987309 1.84747 0.505263 0.295426 0.493217
0.640606 1.99438 0.505263 0.94321 0.627384
0.273203 2.07684 0.505263 1.00365 0.671578
-0.103027 2.0922 0.505263 0.999423 0.585792
2.09474 0 0.568421 0.985509 0.671979
2.06089 0.37502 0.568421 0.499891 0.577421
1.96046 0.737922 0.568421 0.164645 0.416764
1.79667 1.07698 0.568421 0.187565 0.280107
1.57484 1.38124 0.568421 0.115698 0.193333
1.30211 1.64086 0.568421 0.0017136 0.112193
0.987309 1.84747 0.568421 0.337249 0.282247
0.640606 1.99438 0.568421 0.488753 0.479524
0.273203 2.07684 0.568421 0.993511 0.618375
-0.103027 2.0922 0.568421 0.969562 0.667619
2.09474 0 0.631579 0.42101 0.675346
2.06089 0.37502 0.631579 0.880605 0.691882
1.96046 0.737922 0.631579 0.990719 0.648159
1.79667 1.07698 0.631579 0.416845 0.47517
1.57484 1.38124 0.631579 0.301474 0.28848
1.30211 1.64086 0.631579 0.00145309 0.124128
0.987309 1.84747 0.631579 0.153683 0.187015
0.640606 1.99438 0.631579 0.170742 0.275725
0.273203 2.07684 0.631579 0.163901 0.379707
-0.103027 2.0922 0.631579 0.342517 0.568393
2.09474 0 0.694737 0.983987 0.535309
2.06089 0.37502 0.694737 1.00133 0.604223
1.96046 0.737922 0.694737 0.999094 0.712822
1.79667 1.07698 0.694737 0.9535 0.646785
1.57484 1.38124 0.694737 0.380015 0.509644
1.30211 1.64086 0.694737 0.0189479 0.36985
0.987309 1.84747 0.694737 0.000549473 0.252361
0.640606 1.99438 0.694737 0.00549525 0.152309
0.273203 2.07684 0.694737 0.00190387 0.163707
-0.103027 2.0922 0.694737 0.332881 0.421919
2.09474 0 0.757895 0.0100892 0.321281
2.06089 0.37502 0.757895 0.00150305 0.355215
1.96046 0.737922 0.757895 0.349228 0.590631
1.79667 1.07698 0.757895 0.502802 0.695561
1.57484 1.38124 0.757895 1.00044 0.695658
1.30211 1.64086 0.757895 0.99842 0.649002
0.987309 1.84747 0.757895 0.642234 0.430955
0.640606 1.99438 0.757895 0.313068 0.204873
0.273203 2.07684 0.757895 0.237553 0.149748
-0.103027 2.0922 0.757895 0.431201 0.345442
2.09474 0 0.821053 0.210785 0.168232
2.06089 0.37502 0.821053 0.108945 0.153222
1.96046 0.737922 0.821053 0.526585 0.447076
1.79667 1.07698 0.821053 0.982136 0.630759
1.57484 1.38124 0.821053 0.999696 0.717628
1.30211 1.64086 0.821053 0.997598 0.753707
0.987309 1.84747 0.821053 0.437149 0.623603
0.640606 1.99438 0.821053 0.0182757 0.414212
0.273203 2.07684 0.821053 0.0032464 0.335943
-0.103027 2.0922 0.821053 0.00029431 0.359387
2.09474 0 0.884211 0.00289685 0.198102
2.06089 0.37502 0.884211 0.002831 0.174165
1.96046 0.737922 0.884211 0.0013766 0.45229
1.79667 1.07698 0.884211 0.301272 0.579212
1.57484 1.38124 0.884211 0.32992 0.636752
1.30211 1.64086 0.884211 0.417913 0.66789
0.987309 1.84747 0.884211 0.995898 0.718476
0.640606 1.99438 0.884211 1.00019 0.62883
0.273203 2.07684 0.884211 0.997916 0.569633
-0.103027 2.0922 0.884211 0.831586 0.446666
2.09474 0 0.947368 0.238001 0.42346
