X_target Y_target Z_target Te_Target_Interpolated
2.04286 0.742857 0.36 0.411853
2.22857 0.742857 0.36 0.345754
2.22857 0.742857 0.42 0.0592729
2.22857 0.742857 0.48 -0.0541088
2.41429 0.742857 0.36 0.320987
2.41429 0.742857 0.48 -0.0570728
2.41429 0.742857 0.42 0.0613158
2.41429 0.742857 0.54 0.0275078
2.41429 0.742857 0.6 0.275661
2.41429 0.928571 0.6 0.265372
2.41429 0.928571 0.54 0.0221218
2.41429 0.928571 0.36 0.369537
2.41429 0.928571 0.48 -0.0497366
2.41429 0.928571 0.42 0.0801175
2.41429 0.928571 0.18 0.270123
2.41429 0.928571 0.24 0.457957
2.41429 0.928571 0.3 0.556271
2.41429 0.928571 0.12 0.22728
2.41429 0.928571 0.06 0.337089
2.41429 0.928571 0 0.435408
2.41429 0.742857 0.06 0.444168
2.41429 0.742857 0 0.617547
2.41429 0.742857 0.12 0.277379
2.41429 0.742857 0.18 0.278413
2.41429 0.742857 0.24 0.413471
2.41429 0.742857 0.3 0.495234
2.41429 0.371429 0 1.07004
2.41429 0.371429 0.06 0.742001
2.41429 0.371429 0.12 0.555332
2.41429 0.371429 0.3 0.359613
2.41429 0.371429 0.24 0.431105
2.41429 0.371429 0.18 0.477805
2.41429 0.557143 0.3 0.354576
2.41429 0.557143 0.24 0.313751
2.41429 0.557143 0.18 0.257216
2.41429 0.557143 0.12 0.327938
2.41429 0.557143 0.06 0.557808
2.41429 0.557143 0 0.890845
2.22857 0.557143 0 1.05232
2.22857 0.557143 0.06 0.819323
2.22857 0.557143 0.12 0.658557
2.04286 0.557143 0.12 0.670148
2.04286 0.557143 0.06 0.825903
2.04286 0.557143 0 1.02552
2.04286 0.371429 0.06 0.893351
2.04286 0.371429 0 1.01788
2.04286 0.371429 0.12 0.798911
2.22857 0.371429 0.12 0.685519
2.22857 0.371429 0.06 0.817524
2.22857 0.371429 0 1.01954
2.22857 0.371429 0.3 0.402382
2.22857 0.371429 0.24 0.543259
2.22857 0.371429 0.18 0.624619
2.04286 0.371429 0.24 0.655205
2.04286 0.371429 0.18 0.738518
2.04286 0.371429 0.3 0.529128
2.04286 0.557143 0.3 0.536913
2.04286 0.557143 0.24 0.628536
2.04286 0.557143 0.18 0.632521
2.22857 0.557143 0.24 0.538735
2.22857 0.557143 0.18 0.594489
2.22857 0.557143 0.3 0.416951
2.22857 0.557143 0.48 -0.0502951
2.22857 0.557143 0.42 0.0123284
2.22857 0.557143 0.36 0.211725
2.04286 0.557143 0.36 0.31999
2.04286 0.557143 0.48 0.101255
2.04286 0.557143 0.42 0.129452
2.04286 0.557143 0.6 0.591277
2.04286 0.557143 0.54 0.271478
2.22857 0.557143 0.6 0.358739
2.22857 0.557143 0.54 0.0746684
2.22857 0.371429 0.54 0.193528
2.22857 0.371429 0.6 0.454089
2.04286 0.371429 0.6 0.721741
2.04286 0.371429 0.54 0.495879
2.04286 0.371429 0.42 0.310274
2.04286 0.371429 0.48 0.344082
2.04286 0.371429 0.36 0.386049
2.22857 0.371429 0.48 0.0511545
2.22857 0.371429 0.42 0.0693039
2.22857 0.371429 0.36 0.217716
2.41429 0.371429 0.42 0.0486532
2.41429 0.371429 0.48 -0.0110843
2.41429 0.371429 0.36 0.213053
2.41429 0.557143 0.36 0.233516
2.41429 0.557143 0.42 0.0491771
2.41429 0.557143 0.48 -0.0445656
2.41429 0.557143 0.6 0.279746
2.41429 0.557143 0.54 0.0239292
2.41429 0.371429 0.6 0.337248
2.41429 0.371429 0.54 0.0844218
2.6 0 0.36 -0.0443234
2.6 0 0.42 0.0327802
2.6 0 0.48 0.208877
2.6 0 0.54 0.383152
2.6 0 0.6 0.452747
2.41429 0.185714 0.6 0.398416
2.41429 0.185714 0.54 0.276116
2.41429 0 0.54 0.391298
2.41429 0 0.6 0.466756
2.41429 0 0.48 0.207062
2.41429 0 0.42 0.0258535
2.41429 0 0.36 -0.0515089
2.41429 0.185714 0.48 0.123454
2.41429 0.185714 0.42 0.0185396
2.41429 0.185714 0.36 0.00797472
2.22857 0.185714 0.42 0.0416831
2.22857 0.185714 0.48 0.18194
2.22857 0.185714 0.36 0.0395757
2.04286 0.185714 0.36 0.289071
2.04286 0.185714 0.42 0.340379
2.04286 0.185714 0.48 0.462405
2.04286 0.185714 0.6 0.753012
2.04286 0.185714 0.54 0.613051
2.22857 0.185714 0.6 0.582668
2.22857 0.185714 0.54 0.403028
2.22857 0 0.54 0.559112
2.22857 0 0.6 0.67282
2.04286 0 0.6 0.74744
2.04286 0 0.54 0.694015
2.04286 0 0.42 0.352869
2.04286 0 0.48 0.549725
2.04286 0 0.36 0.197103
2.22857 0 0.42 0.072499
2.22857 0 0.48 0.30962
2.22857 0 0.36 -0.0345593
2.22857 0 0.3 0.0473764
2.22857 0 0.18 0.767278
2.22857 0 0.24 0.362403
2.04286 0 0.3 0.221168
2.04286 0 0.24 0.471999
2.04286 0 0.18 0.807039
2.04286 0.185714 0.3 0.365909
2.04286 0.185714 0.18 0.777653
2.04286 0.185714 0.24 0.558662
2.22857 0.185714 0.3 0.173638
2.22857 0.185714 0.24 0.442464
2.22857 0.185714 0.18 0.732431
2.22857 0.185714 0.12 0.902903
2.22857 0.185714 0 1.00665
2.22857 0.185714 0.06 0.960557
2.04286 0.185714 0.12 0.921208
2.04286 0.185714 0 1.0061
2.04286 0.185714 0.06 0.978401
2.04286 0 0.12 1.01623
2.04286 0 0 0.990435
2.04286 0 0.06 1.04426
2.22857 0 0.12 1.00987
2.22857 0 0 0.990349
2.22857 0 0.06 1.03603
2.41429 0 0.06 0.892596
2.41429 0 0 0.969631
2.41429 0 0.12 0.88033
2.41429 0 0.3 0.0429019
2.41429 0 0.24 0.349251
2.41429 0 0.18 0.705801
2.41429 0.185714 0.3 0.11011
2.41429 0.185714 0.24 0.350221
2.41429 0.185714 0.18 0.616576
2.41429 0.185714 0.12 0.757627
2.41429 0.185714 0.06 0.8159
2.41429 0.185714 0 0.981899
2.6 0 0.3 0.0525006
2.6 0 0.24 0.362959
2.6 0 0.18 0.718168
2.6 0 0.12 0.886341
2.6 0 0.06 0.899591
2.6 0 0 1.0078
